audio_file|text|speaker_name|emotion_name
segments/segment_06325.wav|哦。|female|neutral
segments/segment_10090.wav|只能迫不及待的。往我身体里面进呢。|female|neutral
segments/segment_09696.wav|四。五。|female|neutral
segments/segment_04123.wav|哎，啊。哎，继续干我。|female|neutral
segments/segment_07139.wav|嗯。啊。啊。嗯。|female|neutral
segments/segment_08665.wav|好有力啊，好|female|neutral
segments/segment_06001.wav|哦哦哦，欠干的贱母狗。|female|neutral
segments/segment_05006.wav|我擦都很酸了呢。|female|neutral
segments/segment_01984.wav|淫水。淫水滴到地上了。|female|neutral
segments/segment_10114.wav|嗯嗯。|female|neutral
segments/segment_02189.wav|全部都顶到底了。|female|neutral
segments/segment_08390.wav|在这微风的吹拂下。颤颤巍巍的挺立着。你看。乳液上的毛孔都被挤了起来。|female|neutral
segments/segment_07116.wav|就赏给小女子一点精华吧|female|neutral
segments/segment_06757.wav|我可是都准备好了呢。|female|neutral
segments/segment_08077.wav|不过没想到。这一高潮。还能得到阿姨的记忆呀。|female|neutral
segments/segment_08372.wav|导演。可以问问。男主角有没有什么要求啊？|female|neutral
segments/segment_12404.wav|哎，等等。|female|neutral
segments/segment_05284.wav|让人家睡睡麻麻的。都快被你给电软了。我。|female|neutral
segments/segment_12335.wav|嗯。不要再摸了。|female|neutral
segments/segment_00218.wav|快点快点。|female|neutral
segments/segment_03315.wav|让我的舌头。充分的与你的大龟头接触。|female|neutral
segments/segment_00290.wav|我舒服。|female|neutral
segments/segment_05851.wav|哦，秋爷用鞭子拍了母狗又大又贱的贱屁股吧哦。哦。|female|neutral
segments/segment_11292.wav|就这样。|female|neutral
segments/segment_04112.wav|嗯。是。我老公的鸡巴完全就不能和你的鸡巴比嗯。嗯。嗯。|female|neutral
segments/segment_10610.wav|啊，你这么快速的舔呢？人家会高潮的呢？嗯。|female|neutral
segments/segment_10190.wav|这样小梅又想起来自己被瑞操的时候了。|female|neutral
segments/segment_06560.wav|老公，你喜欢骚狗狗的淫水吗？|female|neutral
segments/segment_09071.wav|你怎么又拔出去了？|female|neutral
segments/segment_08852.wav|对。|female|neutral
segments/segment_10322.wav|嗯。|female|neutral
segments/segment_01722.wav|混蛋老公。用那么粗又硬的鸡巴|female|neutral
segments/segment_11963.wav|老板你好。做爱模式吗？来这边请吧。|female|neutral
segments/segment_06069.wav|嗯。|female|neutral
segments/segment_06772.wav|你是问。夫妻生活吗？|female|neutral
segments/segment_06666.wav|嗯，嗯。|female|neutral
segments/segment_08305.wav|哦，哦，我靠。|female|neutral
segments/segment_11295.wav|让我的身体。|female|neutral
segments/segment_06723.wav|嗯。|female|neutral
segments/segment_00744.wav|嗯嗯。|female|neutral
segments/segment_09255.wav|我估计你现在连最后一次家庭聚会都忘了是什么时候了吧啊？|female|neutral
segments/segment_02919.wav|哦。|female|neutral
segments/segment_02348.wav|哎。|female|neutral
segments/segment_08827.wav|不会的，你你在骗我，阿秋怎么会这样对我。|female|neutral
segments/segment_00396.wav|那我们下个周末。一起出去。让哥哥用燕儿的身体。|female|neutral
segments/segment_02507.wav|来吧，来和姐一起高潮啊。啊啊啊|female|neutral
segments/segment_02929.wav|好疼。|female|neutral
segments/segment_10660.wav|对，你再深入一点。嗯|female|neutral
segments/segment_02456.wav|你很喜欢吗？|female|neutral
