audio_path,text
segments/segment_000405.wav,小天。你不要这样。
segments/segment_000918.wav,哪有什么喘息声啊？今天要洗的碗太多了，有点累嘛。
segments/segment_005520.wav,啊，加油加油好棒啊。
segments/segment_004670.wav,嗯嗯嗯。
segments/segment_005506.wav,哇。
segments/segment_005119.wav,一二一二一二一二一一二。
segments/segment_004921.wav,老公。
segments/segment_005735.wav,老公，操我操我
segments/segment_004749.wav,你慢一点我的小穴啊。
segments/segment_001586.wav,插进我的菊穴中来。
segments/segment_001601.wav,这会差不多好。你先让
segments/segment_004115.wav,好脏的呀啊。
segments/segment_005540.wav,啊。啊。哦，射了
segments/segment_001234.wav,啊。哦。
segments/segment_006384.wav,哦。啊，小弟。你喜欢这样操吗？啊。
segments/segment_000238.wav,突然就射进我的喉咙里了。
segments/segment_001782.wav,马上上做出来。再多出水一点。
segments/segment_002256.wav,哦哦嗯嗯。
segments/segment_002679.wav,儿子的大鸡巴就妈在乳沟里。
segments/segment_005356.wav,西西变大了的鸡巴。
segments/segment_000288.wav,主人的肉棒，这要慢慢的向我的小穴抽插。
segments/segment_003832.wav,四位大人。为什么？
segments/segment_002702.wav,这样很刺激吧，儿子。啊。啊。嗯。
segments/segment_006175.wav,我天哪，我两个都被塞的满满的。热吧。
segments/segment_001548.wav,真是让人非常迷醉的味道。
segments/segment_004798.wav,嗯嗯。
segments/segment_001891.wav,嗯。哦。啊。嗯。
segments/segment_006004.wav,你你说要把。腿撑开给你弄。你要看看我的小骚逼。
segments/segment_006001.wav,肉榜肯定忍不住射精的。
segments/segment_000565.wav,我也不想了解你们男人的世界。像这种东西。变态。
segments/segment_003545.wav,里又粗了不少了呢，
segments/segment_003161.wav,怎么就突然去揉人家的奶子了呀？
segments/segment_001431.wav,前期。啊，我的这个阴蒂容易就能摸到
segments/segment_000113.wav,快点儿，快点抽插起来。
segments/segment_000296.wav,男朋友的时候，他肯定没有主人的一半大哦。
segments/segment_004889.wav,啊。啊，小强让你鸡巴里的小穴里面流着你的精液不好吗
segments/segment_003217.wav,主人是不是最喜欢操母狗的小屁眼了？
segments/segment_002725.wav,妈妈的这次服务。儿子应该满足了吧。
segments/segment_003934.wav,嗯。大王。这牛肉闻着好香啊。
segments/segment_001965.wav,我的天。我居然被弟弟给插进来了。
segments/segment_005067.wav,你好厉害。哎，好。我。我要快被你弄死了。
segments/segment_004871.wav,小白那你放过
segments/segment_000598.wav,哦。嗯。啊。嗯。啊。嗯。啊。
segments/segment_005316.wav,说不定呢。现在就碰到了
segments/segment_002717.wav,大鸡巴的挺着。
segments/segment_004783.wav,嗯，哦这是哪里。
segments/segment_006078.wav,我要用力的。吸吮着你的大肉棒。把这个肉棒。
segments/segment_004656.wav,我，我都快说不出话了
segments/segment_000866.wav,啊。啊啊啊。
segments/segment_003785.wav,嗯。嗯。
segments/segment_000615.wav,我我我当然。
segments/segment_004025.wav,啊，大王您不仅武功高强，就连床上的本事也是万里挑一呢。
segments/segment_005393.wav,那我先从西西身上下来吧。
segments/segment_001301.wav,我那里又湿又滑。
segments/segment_002939.wav,以后你和别的女孩子操逼。
segments/segment_003694.wav,不去会议室。去您房间。
segments/segment_006037.wav,看我的舌尖贴在你的龟头上嗯嗯。
segments/segment_005288.wav,我让你知道密码。只是为了证明我对你的爱。不是让你在这里侵犯我的隐私。别有这么难过的。
segments/segment_002472.wav,我记住了，我记住了。你叫小李。
segments/segment_002815.wav,你这是第一次看黄片啊。
segments/segment_003802.wav,我现在不行了。
segments/segment_000440.wav,老公。
segments/segment_005113.wav,你看呢？你的身体都开始主动晃动。
segments/segment_003476.wav,但是我好想要啊。嗯哦。
segments/segment_005505.wav,哇，
segments/segment_000503.wav,不可以这么下去。
segments/segment_001661.wav,你。
segments/segment_000547.wav,嗯。嗯。
segments/segment_006154.wav,就这样啊，不要停，不要停。高潮要来了。嗯。
segments/segment_004182.wav,就顶到我的子宫了。
segments/segment_000691.wav,嗯，拍什么呢？
segments/segment_005334.wav,他能把他的大鸡巴。
